address_id,address_line_1,address_line_2,district,city,postal_code,country,phone,created_at,last_updated
1,6826 Herzog Via,,Avon,New Patienceburgh,28441,Turkey,1803 637401,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
2,179 Alexie Cliffs,,,Aliso Viejo,99305-7380,San Marino,9621 880720,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
3,148 Sincere Fort,,,Lake Charles,89360,Samoa,0730 783349,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
4,6102 Rogahn Skyway,,Bedfordshire,Olsonside,47518,Republic of Korea,1239 706295,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
5,34177 Upton Track,,,Fort Shadburgh,55993-8850,Bosnia and Herzegovina,0081 009772,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
6,846 Kailey Island,,,Kendraburgh,08841,Zimbabwe,0447 798320,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
7,75653 Ernestine Ways,,Buckinghamshire,North Deshaun,02813,Faroe Islands,1373 796260,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
8,0579 Durgan Common,,,Suffolk,56693-0660,United Kingdom,8935 157571,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
9,644 Edward Garden,,Borders,New Tyra,30825-5672,Australia,0768 748652,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
10,49967 Kaylah Flat,Tremaine Circles,Bedfordshire,Beaulahcester,89470,Democratic People's Republic of Korea,4949 998070,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
11,249 Bernier Mission,,Buckinghamshire,Corpus Christi,85111-9300,Japan,0222 525870,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
12,6461 Ernesto Expressway,,Berkshire,Pricetown,37167-0340,Tajikistan,4757 757948,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
13,80828 Arch Dale,Torphy Turnpike,,Shanahanview,60728-5019,Bouvet Island (Bouvetoya),8806 209655,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
14,84824 Bryce Common,Grady Turnpike,,Maggiofurt,50899-1522,Iraq,3316 955887,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
15,605 Haskell Trafficway,Axel Freeway,,East Bobbie,88253-4257,Heard Island and McDonald Islands,9687 937447,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
16,511 Orin Extension,Cielo Radial,Buckinghamshire,South Wyatt,04524-5341,Iceland,2372 180716,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
17,962 Koch Drives,,,Hackensack,95316-4738,Indonesia,5507 549583,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
18,58805 Sibyl Cliff,Leuschke Glens,Bedfordshire,Lake Arne,63808,Kiribati,0168 407254,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
19,0283 Cole Corner,Izabella Ways,Buckinghamshire,West Briellecester,01138,Sierra Leone,1753 158314,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
20,22073 Klein Landing,,,Pueblo,91445,Republic of Korea,4003 678621,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
21,389 Georgette Ridge,,Cambridgeshire,Fresno,91510-3655,Bolivia,8697 474676,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
22,364 Goodwin Streets,,,Sayreville,85544-4254,Svalbard & Jan Mayen Islands,0847 468066,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
23,822 Providenci Spring,,Berkshire,Derekport,25541,Papua New Guinea,4111 801405,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
24,8434 Daren Freeway,,,New Torrance,17110,Antigua and Barbuda,5582 055380,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
25,253 Ullrich Inlet,Macey Wall,Borders,East Arvel,35397-9952,Sudan,0021 366201,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
26,522 Pacocha Branch,,Bedfordshire,Napa,77211-4519,American Samoa,5794 359212,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
27,7212 Breitenberg View,Nora Bridge,Buckinghamshire,Oakland Park,77499,Guam,2949 665163,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
28,079 Horacio Landing,,,Utica,93045,Austria,7772 084705,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
29,37736 Heathcote Lock,Noemy Pines,,Bartellview,42400-5199,Congo,1684 702261,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
30,0336 Ruthe Heights,,Buckinghamshire,Lake Myrlfurt,94545-4284,Falkland Islands (Malvinas),1083 286132,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962
