counterparty_id,counterparty_legal_name,legal_address_id,commercial_contact,delivery_contact,created_at,last_updated
1,Fahey and Sons,15,Micheal Toy,Mrs. Lucy Runolfsdottir,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
2,"Leannon, Predovic and Morar",28,Melba Sanford,Jean Hane III,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
3,Armstrong Inc,2,Jane Wiza,Myra Kovacek,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
4,Kohler Inc,29,Taylor Haag,Alfredo Cassin II,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
5,"Frami, Yundt and Macejkovic",22,Homer Mitchell,Ivan Balistreri,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
6,Mraz LLC,23,Florence Casper,Eva Upton,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
7,"Padberg, Lueilwitz and Johnson",16,Ms. Wilma Witting,Christy O'Hara,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
8,Grant - Lakin,16,Emily Orn,Veronica Fay,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
9,Price LLC,5,Sheryl Langworth,Simon Schoen,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
10,Bosco - Grant,10,Ed Halvorson,Dewey Kuhic,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
11,Corkery - Nienow,17,Glen Emmerich,Laurie Hermiston,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
12,Keeling - Emmerich,7,Marcus Rogahn,Rosa Powlowski,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
13,"Hand, Krajcik and Kuhlman",5,Sherry Rice,Elizabeth Senger,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
14,"Hintz, Hayes and Will",30,Ms. Susan Haley,Andrea Kassulke PhD,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
15,"Emmerich, Rohan and Reynolds",17,Roderick Waters,Jake Welch DVM,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
16,"Hartmann, Franecki and Ratke",14,Alberta Franecki DDS,Tracy Quigley,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
17,Kihn Group,17,Dr. Doris Heidenreich,Gregg Beahan,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
18,Smith and Sons,17,Laura Graham,Olivia Franey,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
19,"Ondricka, Conroy and Turcotte",18,Pearl Kreiger,Warren Weimann,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
20,"Yost, Watsica and Mann",2,Sophie Konopelski,Janie Doyle,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
