staff_id,first_name,last_name,department_id,email_address,created_at,last_updated
1,Jeremie,Franey,2,jeremie.franey@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
2,Deron,Beier,6,deron.beier@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
3,Jeanette,Erdman,6,jeanette.erdman@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
4,Ana,Glover,3,ana.glover@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
5,Magdalena,Zieme,8,magdalena.zieme@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
6,Korey,Kreiger,3,korey.kreiger@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
7,Raphael,Rippin,2,raphael.rippin@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
8,Oswaldo,Bergstrom,7,oswaldo.bergstrom@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
9,Brody,Ratke,2,brody.ratke@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
10,Jazmyn,Kuhn,2,jazmyn.kuhn@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
11,Meda,Cremin,5,meda.cremin@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
12,Imani,Walker,5,imani.walker@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
13,Stan,Lehner,4,stan.lehner@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
14,Rigoberto,VonRueden,7,rigoberto.vonrueden@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
15,Tom,Gutkowski,3,tom.gutkowski@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
16,Jett,Parisian,6,jett.parisian@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
17,Irving,O'Keefe,3,irving.o'keefe@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
18,Tomasa,Moore,8,tomasa.moore@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
19,Pierre,Sauer,2,pierre.sauer@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
20,Flavio,Kulas,3,flavio.kulas@terrifictotes.com,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
